id,landmarks
00e16014e2f83733,10566 0.09
00e1c011fb3e5410,10566 0.16
00e30ed7528b85ab,10566 0.16
00e3155ae5b1db28,10566 0.07
00e37c85442dd248,10566 0.12
00e3a7b95ed7ae2d,7118 0.04
00e4410183f3fd23,10566 0.05
00e549fa3e336642,14545 0.06
00e653f37433da4f,11173 0.08
00e6ab454cc16102,11173 0.03
00e6bb24011b09c0,10566 0.08
00e83d24c79fc8bd,6803 0.06
00e86d204065f875,10566 0.15
00e893176c6f319e,14706 0.03
00ea2b1c651f8a9a,10566 0.03
00eb251c7a436675,11173 0.07
00ec0f4ae586e38b,7118 0.06
00eca727591b2402,8678 0.03
00ece45c0b28abc5,1985 0.02
00ee160f55cc808e,1985 0.06
00eea4aae8528b3b,11173 0.07
00eeb92425cff135,9815 0.12
00ef636cd6f82438,10566 0.08
00efae260ed38c8b,10566 0.05
00efdfd4c0634dca,1985 0.03
00efedf2ad6b030c,14545 0.08
00f0382780d994f8,14545 0.1
00f094775b82c7e4,3526 0.03
00f0b15b4d042f1d,8678 0.06
00f2201cfc1cf25e,10566 0.21
00f246e1267b355c,9382 0.04
00f2c39538b57948,10566 0.09
00f37690240d93e9,7118 0.03
00f3bdb50c9d474c,14545 0.03
00f532ee34f17e0d,14706 0.04
00f595f7fd42d44e,10566 0.09
00f6b8430ee5bac6,10566 0.06
00f77cb5df0c53a8,9815 0.09
00f9daaaba917da4,11173 0.17
00faf8958470eb9a,14545 0.08
00fb34f30b93396c,8678 0.05
00fc9a038c0e7ca3,10566 0.35
00fd6ccbb78b367e,14545 0.02
00fd742563c11e64,10013 0.17
00fdc623def2ddf2,10566 0.05
00ffce9161de5bf5,10566 0.05
01006b4d273f898a,11173 0.05
010157d900b1962e,7118 0.04
0101a1e23fe6210a,14545 0.05
0101c1c0a833c283,10566 0.06
01022aa9cbc55ea7,10566 0.06
010277c2baea89fd,1985 0.06
01030e11908cb048,10566 0.03
010398105384031f,10566 0.06
0103de7124e8b43e,5568 0.08
0103f814e0a34262,9449 0.03
01044fbcc261ee94,10566 0.09
010683c7e93cb38c,14514 0.03
0106a326f9550f9f,10566 0.07
01075b310b26e419,14545 0.27
01077cdcdfada6a3,10566 0.04
0107b12ed479043e,14706 0.03
0107c3ea3ff24a96,10566 0.07
0107da717b122784,10566 0.13
0107ec135a7ddd8e,10566 0.34
0107f0875a4cdf7f,14706 0.14
010818cf9e8d0ed5,14545 0.3
01082d1edc1ae3a6,10566 0.2
0108877969f13232,14545 0.13
01092fd31f013dcc,33 0.03
0109bc8469db765e,10566 0.27
010ad81cf43cd631,10566 0.07
010bbd74d9648b0d,10566 0.08
010c3ae9f363acaa,10566 0.11
010c44c13d4b53ba,10566 0.07
010c5ebca62eb858,1960 0.03
010d0c9a2933a5fc,10566 0.08
010d6b53678093a6,11173 0.07
010d8fadfd85c1aa,10566 0.06
010df08410fcd40f,10566 0.08
010e507f9b32cc89,10566 0.04
010e836a22fd1ee9,14545 0.06
010eaac7253793c5,14545 0.08
010f0da9f21b6676,8678 0.04
010f2cca8c35feb2,10566 0.09
010f2f2822d27b8a,14545 0.06
011035dc5296d308,11232 0.05
01104de5340c01ee,11173 0.08
011142a23e462278,10566 0.08
01114f2c4ba316a2,10566 0.06
0111bfdffd416588,10566 0.05
0111c4ffacf03712,10566 0.07
0111e875bce69372,10566 0.14
0115a085915e5a27,10566 0.09
0115a0d91986caf3,10566 0.05
0116fc85cfa1cd46,14706 0.07
01171e175fcbfc39,14706 0.09
01176f6b0d124436,1985 0.04
011842656b0a029f,11173 0.15
011947770659e42e,10566 0.07
011987aaa7bf1ef2,11173 0.04
0119c8aa2a4eb7d5,10566 0.07
0119d17e7b7f9e1f,10566 0.04
011a9c516f9acea6,10566 0.25
011aa83010b7a152,9805 0.05
011b9ad9937ea09d,10566 0.04
011c9bc4a2b634c4,8678 0.03
011e5388b189c40b,10566 0.06
011e55a4d2322bac,10566 0.03
011eb75dff8d42c0,10566 0.02
011f3843bcb4053d,11281 0.11
011f55e5d4ed52e6,6133 0.03
0120ff2d2aade71c,10566 0.1
012105c7d8bf6fec,10566 0.15
012114561a1050e1,14514 0.05
01213ab6ce1a5359,10566 0.34
0121f10a24bc5860,10566 0.09
0122a99b79c0aec6,14545 0.09
012300c3eb0e4ea3,14706 0.08
01238ca5118306de,14545 0.07
01238f98aeee977a,10566 0.08
0123d360110b21df,7118 0.04
0124384c1d4d1a80,10566 0.03
012455559230d821,10566 0.08
01246b142e976306,10566 0.04
0124abeb7d5d6cfa,1985 0.04
0124d76a71e58d45,14706 0.05
0125cafbb9d14f10,6133 0.04
0126e4fb0a03391c,10566 0.08
0127359a00c69e10,14514 0.04
0127680045055146,10566 0.04
0127873ecafef52a,10566 0.1
01278a3b6feb80e5,10566 0.09
01279d3f7e9ecae2,11173 0.09
0128b5061044a7ae,1137 0.08
0128f96948af340d,10566 0.1
012b299ae4e42fe3,10013 0.02
012b7e14b09e1460,10566 0.06
012bc0f83ed7a02c,14545 0.03
012bd605ccf0cb88,10566 0.03
012c0092fc72874f,10566 0.09
012d2135a84cbdc2,10566 0.04
012dca7f280c81a4,14545 0.05
012de9408ac70fc6,10013 0.04
012df9517d9c4649,14545 0.04
012e3cd529579cf2,10566 0.04
012eaffc548a83b5,14706 0.1
0130ffac20c765f5,3023 0.08
01320a92b61d656b,11173 0.09
01326e3577e80f43,10566 0.04
013388e7376af348,10566 0.08
01338b900caf329b,10566 0.13
013457fd8ecf0606,12801 0.03
0135037f3223f05e,10566 0.15
0135d56696c83bc8,14545 0.04
013729f38b6b974f,11173 0.13
0137e3bffc27c35b,10013 0.06
013870a433f09a14,1985 0.04
0138d145927a068a,3023 0.02
01395ef3f9a4c6d9,11077 0.07
013a1c5933b915a9,14545 0.03
013a650484026b3b,1985 0.03
013a7001e4de79a4,10566 0.14
013c1d1158d0e915,10566 0.08
013c95f6a9fc3535,6133 0.18
013cf7183b0fa6a1,10566 0.09
013d8aee42e3a040,208 0.03
013f670a3f29d5f6,10566 0.06
013fc60492662c35,10566 0.07
01402c9931232b25,8678 0.06
014145cba139910b,10566 0.08
0141701bdec2dcbb,11173 0.1
01427df04a5d6b2b,10566 0.09
0143ffe20dd44219,10566 0.23
014462b12570e851,14545 0.1
0144702fa427d3cb,14545 0.13
014511ee7076ab0a,10566 0.14
0145a21f46b3a5e4,10566 0.06
0145d00d36a6d9a6,6133 0.11
0146c042f98971f5,10566 0.18
014751c6b5ce03ee,10566 0.1
0147bf61cb2e029b,14706 0.05
0148024a743c58a9,7118 0.03
0148c46cbd415a13,10566 0.12
014a5d0c6ee3b686,10566 0.04
014aa0d3a80ca4c8,10566 0.06
014ae2404b521237,10566 0.14
014afa535a07072f,312 0.15
014b5ff36333d75b,208 0.2
014b8f79856aa3c9,8678 0.09
014ca51289e0d39e,10566 0.17
014ccda02d28fc53,10566 0.04
014d6b2b2c0701b1,10566 0.08
014ece7aea7113b6,3023 0.08
01509bdc31729d68,9815 0.22
0150a2df6cf1d0fc,11173 0.03
01523bc7aac9d99e,10566 0.04
0152d1e741f47a87,10566 0.17
0153725db4418285,11173 0.06
0155272582f6e352,10013 0.09
0155545a2df49b5e,10566 0.06
0155966dc3f19b4c,14706 0.06
015599967580d1b4,10566 0.03
0155f1a08e35238a,10566 0.04
0156971df5186f70,6890 0.09
0156ff8384423a73,11173 0.05
0157bda1c38503c3,8678 0.04
0158aa20e7bd8458,1985 0.04
015905b877c622aa,6133 0.1
0159070ad177a09b,10566 0.09
015a60fe6e1655bd,10566 0.08
015ba39a9e5896a8,10013 0.07
015bd8b6d032b569,14706 0.09
015c204ad3908890,1985 0.09
015c8f5ecacc87d2,10566 0.1
015c93b299f58303,10566 0.14
015cd613e6cb98a8,10566 0.1
015d13ea6e71d8c9,10566 0.04
015d8d7a0cb3b017,14545 0.09
015e061afc180f0d,10566 0.06
015e5014bbdc0bb0,10566 0.08
015fe9c47210128e,10566 0.04
016012ffffdd51ae,10566 0.22
0160f25b5321a654,10566 0.09
0161809693cf1edc,2326 0.16
0161c30d48601a1d,10566 0.09
016255150d7afb2a,10013 0.02
0163f9442daf0d67,14545 0.09
0165c696dfc17360,14056 0.06
016649a1c14fbca0,7118 0.06
0166675706e98a7d,14545 0.04
016679ee5cd1e4ce,14545 0.13
0168b16f2170b8f0,10566 0.24
0168f42daee56e7e,10566 0.08
0169ff34f000e772,10566 0.06
016a5b70849bc3f2,11173 0.05
016a6feb0f39ae90,6288 0.08
016ad56be4c5ec92,11173 0.06
016b3e6914eb5ff8,14545 0.16
016bf53add2213ae,10566 0.07
016c2c5761b5ff63,10566 0.17
016c3441862105d8,10013 0.03
016c718695b61b21,10566 0.07
016c73e0b0d9783f,10013 0.07
016cab2cca9e80be,10566 0.2
016cf95a0ba56553,10566 0.14
016d03090637c37e,33 0.05
016d4f40652aebb8,13874 0.08
016e25f31b94f651,10566 0.2
016ea9c204ed78b4,10566 0.02
016ec766c6eb90f2,10013 0.08
016ee927bea994f4,10566 0.21
016f6cef961a64ea,7118 0.05
016fb103a0c209f3,1985 0.04
016fc16696be011e,10566 0.15
0170b381cda8cb54,14545 0.16
017149380f193c97,11173 0.05
0171d887e5d94ae8,33 0.05
01735e9181f40ea4,1985 0.05
01737e06d99e32c8,10566 0.04
0174b1927fd2b026,8678 0.04
0174f5ae42b495a6,9382 0.06
01751bd68636bfce,14706 0.04
0175298161262529,6890 0.06
01760dc75d4415d3,6133 0.07
0176734b73067392,14545 0.2
0176a1b65e1805ed,10566 0.06
0178f24d8c8837d5,11173 0.07
01796427528a692f,10566 0.06
017994a644c7e9a5,10566 0.1
0179deee10fbed76,10566 0.12
017a9341d6dd571d,14545 0.21
017ba942a4f4f8aa,10566 0.12
017c05089598c566,11173 0.1
017c7af4fadec14d,10566 0.1
017d3121fcaa7155,14706 0.07
017e035c635a58ea,1985 0.04
017e31334eb0b4df,10566 0.14
017fe29b5182e444,10013 0.05
017ff8b74af32a19,10566 0.08
0180618f361ea169,10566 0.04
0180b090e5e069f1,11173 0.06
018115603aaa7967,7118 0.05
018127b36e52efdf,10566 0.06
01813b40153e395e,14706 0.05
01813c16ffc5a6dd,6133 0.07
0181427da4bb317e,3864 0.04
01814af3e6cd483a,6133 0.03
0181cd2325220d9c,10566 0.07
01823f5e4ff16902,11765 0.03
01825c6be8590f60,14545 0.08
018262d1c47aa38a,14706 0.06
01827a36636c4c73,10566 0.07
01838076cabcf3e7,10566 0.14
0187c0460d5a69b3,10566 0.06
0188f50293ef5476,10013 0.03
0188f5ba544c317b,14545 0.24
018975f91332a4ef,10566 0.14
01897a19b0ed3ae1,10566 0.09
0189d1bd500859d4,10566 0.09
018a0d1aed52d4d9,10566 0.06
018a20c732a22dd2,1985 0.02
018ab65cbd3a3ad3,3023 0.06
018b097e3201c8f6,10566 0.11
018b85ab007bcb73,14514 0.04
018c058ef11f0ef2,9382 0.02
018d618da1a99baf,14706 0.03
018d682f9f6ab86c,10566 0.13
018d9a78df98f282,14545 0.06
018e2ba6a4fb53b0,14545 0.17
018fdb00801de5ad,10566 0.08
0190aec9359feef3,11173 0.03
0190ca3d8f0d2c9b,10566 0.07
0191da8913e3445d,14545 0.08
0192295b3fd00fc7,10566 0.04
019261dd1830087b,10566 0.18
0193990c8d86e8de,10566 0.11
0194107b6a403973,14706 0.07
01947d78df2f19cd,10566 0.13
0194a0a11a4f59da,7118 0.06
019521044ea53bdc,7726 0.03
01966fc74db3f554,10566 0.02
01972fd894d7d4aa,10566 0.04
019760437a8c5004,1985 0.02
01985d63528aeb46,14545 0.44
019887ab2971e6a0,10566 0.04
01999173bdb9c829,3526 0.04
019b12a3ad7e4635,10566 0.08
019bafcbddbe483d,10566 0.04
019be2e063f606b7,10566 0.08
019ce3c3606f9fd9,10566 0.04
019d310c9b34297b,10566 0.12
019dbefde4a14fd6,10566 0.09
019dc86392e665a3,10566 0.05
019deae0f0bdf955,10566 0.06
019e4323b6e20543,11232 0.05
019ee8b6781167fd,14706 0.04
019efc68ab79c8c9,10566 0.07
019f28af633e2732,10566 0.04
01a02d16017c05b4,10566 0.07
01a09153287e7752,14545 0.09
01a2f493a3dbdcd9,1196 0.05
01a3ec1dbee271d9,10566 0.26
01a4606845a92a7d,10566 0.12
01a7cf9d789a4b31,10566 0.04
01a7e9134e5f8e66,10566 0.06
01a8281cc1c0b629,10566 0.1
01a8334c31dadf35,10566 0.05
01a833ecc775e588,10566 0.08
01a851a97dda9140,10566 0.05
01a8b5c3265f679a,10566 0.18
01a98ac9f86c5d78,10566 0.07
01aa098ffb1ed0e4,10566 0.09
01ab3b6664eb650a,1985 0.04
01ac1d5fae1c1a15,11281 0.06
01ac22c9741fce0b,10566 0.08
01ad286b96800005,10566 0.11
01ad43a2b90a90e3,10566 0.09
01ad8e22c2f22fae,14545 0.14
01adb2bb875ce046,10566 0.03
01ae6981ffed32a4,10566 0.05
01aeb7b0aef26be7,10566 0.04
01af805bc6160488,6133 0.08
01b12bb488df528d,10566 0.05
01b12fe1ec5268a0,10566 0.12
01b16cf6e2893a43,10566 0.18
01b1b496bc41c60b,10566 0.1
01b1c40b3060b618,14706 0.04
01b216cd8cc39c3b,10566 0.09
01b218f62b7ece58,10566 0.1
01b221bafbb16419,10566 0.16
01b383299c25a672,14545 0.09
01b3b5ab32acb29f,10566 0.02
01b3d9095f37b23d,208 0.15
01b55c00bdd5f166,10566 0.04
01b58536b25b645a,3830 0.05
01b5dec7a11eae84,14706 0.02
01b61189ae9d4b03,10566 0.07
01b8a0c92be0e33d,10566 0.1
01b8a6e0f205f914,14706 0.05
01b8f8a583acea60,10566 0.04
01b942c0e1c2cc3f,2440 0.1
01ba482b6e3253bd,12801 0.11
01bc6b3e2e34aea7,11232 0.03
01bc9859edb9c605,10566 0.1
01be059bda270417,8714 0.03
01beba2f53b8d899,10566 0.06
01bef70df769073f,7118 0.07
01bf3680a6b99a5d,10566 0.1
01bfb8af347462d3,10566 0.11
01c0aad5c395461a,10566 0.1
01c11582ad34f77d,8678 0.03
01c1b82fa9e0e210,1985 0.04
01c1c03db46a5a36,10566 0.21
01c3585e05e81acd,10566 0.05
01c394b9b4af43b0,14545 0.06
01c44ad2e6d0723f,10566 0.14
01c4bacb97c845b6,10566 0.03
01c4bc650959fb5d,10566 0.09
01c50b4085c248f8,7118 0.08
01c5c082bb59a817,7118 0.04
01c6267be193173b,9815 0.14
01c65f151f3c141f,10566 0.14
01c67bc52901f848,11173 0.15
01c74cf648d89d6d,10566 0.06
01c8075c826813ef,10566 0.05
01c826d4974f5fbd,11173 0.05
01c984ff66226f75,14545 0.03
01c9a1ea95ea13b0,10566 0.04
01c9b36a80d2a87e,10566 0.12
01ca0b06436a5df2,8678 0.06
